frame,time_s,raw_count,filter_count,best_raw_conf,best_filter_conf,hits,triggered,in_cooldown,infer_ms
1185,39.5,5,1,0.8224055171012878,0.8224055171012878,198,1,0,16.124725341796875
1186,39.53333333333333,7,1,0.8248786330223083,0.8248786330223083,199,1,0,16.428232192993164
1187,39.56666666666667,6,1,0.8187993168830872,0.8187993168830872,200,1,0,16.054153442382812
1188,39.6,7,1,0.814031720161438,0.814031720161438,201,1,0,15.394449234008789
1189,39.63333333333333,3,1,0.8320179581642151,0.8320179581642151,202,1,0,17.604351043701172
1190,39.666666666666664,4,1,0.8337011337280273,0.8337011337280273,203,1,0,16.193151473999023
1191,39.7,4,1,0.8295894861221313,0.8295894861221313,204,1,0,15.996456146240234
1192,39.733333333333334,4,1,0.8304582834243774,0.8304582834243774,205,1,0,16.38340950012207
1193,39.766666666666666,4,1,0.8246990442276001,0.8246990442276001,206,1,0,16.121387481689453
1194,39.8,3,1,0.8332496285438538,0.8332496285438538,207,1,0,16.402482986450195
1195,39.833333333333336,2,1,0.8488983511924744,0.8488983511924744,208,1,0,16.096115112304688
1196,39.86666666666667,3,1,0.8458255529403687,0.8458255529403687,209,1,0,16.527175903320312
1197,39.9,3,1,0.8298266530036926,0.8298266530036926,210,1,0,16.197681427001953
1198,39.93333333333333,3,2,0.8323248028755188,0.8323248028755188,211,1,0,15.864372253417969
1199,39.96666666666667,3,1,0.8369534611701965,0.8369534611701965,212,1,0,16.6776180267334
1200,40.0,4,1,0.8362458348274231,0.8362458348274231,213,1,0,16.52383804321289
1201,40.03333333333333,5,1,0.8347371220588684,0.8347371220588684,214,1,0,16.437530517578125
1202,40.06666666666667,6,1,0.8215921521186829,0.8215921521186829,215,1,0,16.62135124206543
1203,40.1,5,1,0.8192607164382935,0.8192607164382935,216,1,0,15.945196151733398
1204,40.13333333333333,4,1,0.8142013549804688,0.8142013549804688,217,1,0,16.713857650756836
1205,40.166666666666664,4,1,0.8189608454704285,0.8189608454704285,218,1,0,16.887426376342773
1206,40.2,6,1,0.8211221098899841,0.8211221098899841,219,1,0,16.811847686767578
1207,40.233333333333334,5,1,0.7889794707298279,0.7889794707298279,220,1,0,16.788244247436523
1208,40.266666666666666,2,1,0.8125277757644653,0.8125277757644653,221,1,0,17.464160919189453
1209,40.3,3,1,0.8140379190444946,0.8140379190444946,222,1,0,16.264677047729492
1210,40.333333333333336,2,1,0.825529158115387,0.825529158115387,223,1,0,16.5555477142334
1211,40.36666666666667,3,1,0.831771194934845,0.831771194934845,224,1,0,16.10541343688965
1212,40.4,4,1,0.8243732452392578,0.8243732452392578,225,1,0,15.852212905883789
1213,40.43333333333333,3,1,0.7559084892272949,0.7559084892272949,226,1,0,16.032695770263672
1214,40.46666666666667,4,0,0.6991563439369202,0.0,0,0,0,17.461061477661133
1215,40.5,5,0,0.6328704357147217,0.0,0,0,0,17.17829704284668
1216,40.53333333333333,5,0,0.6776228547096252,0.0,0,0,0,17.199039459228516
1217,40.56666666666667,11,0,0.503007173538208,0.0,0,0,0,16.47639274597168
1218,40.6,9,1,0.7008628249168396,0.7008628249168396,1,1,0,18.479585647583008
1219,40.63333333333333,3,1,0.7638365030288696,0.7638365030288696,2,1,0,17.41170883178711
1220,40.666666666666664,3,1,0.793893575668335,0.793893575668335,3,1,0,18.805980682373047
1221,40.7,3,1,0.844077467918396,0.844077467918396,4,1,0,17.804861068725586
1222,40.733333333333334,4,0,0.09796549379825592,0.0,0,0,0,17.08364486694336
1223,40.766666666666666,4,1,0.8089779019355774,0.8089779019355774,1,1,0,18.420696258544922
1224,40.8,2,1,0.8207402229309082,0.8207402229309082,2,1,0,16.759634017944336
1225,40.833333333333336,2,0,0.21747179329395294,0.0,0,0,0,18.826007843017578
1226,40.86666666666667,4,1,0.8301053643226624,0.8301053643226624,1,1,0,17.96126365661621
1227,40.9,3,1,0.8469415307044983,0.8469415307044983,2,1,0,18.252134323120117
1228,40.93333333333333,4,1,0.8465386629104614,0.8465386629104614,3,1,0,18.624305725097656
1229,40.96666666666667,6,1,0.8229438066482544,0.8229438066482544,4,1,0,16.812562942504883
1230,41.0,4,1,0.827993631362915,0.827993631362915,5,1,0,18.224239349365234
1231,41.03333333333333,2,1,0.8364729285240173,0.8364729285240173,6,1,0,18.080472946166992
1232,41.06666666666667,2,1,0.8409578800201416,0.8409578800201416,7,1,0,18.611669540405273
1233,41.1,2,1,0.7978701591491699,0.7978701591491699,8,1,0,17.81749725341797
1234,41.13333333333333,2,1,0.8068578243255615,0.8068578243255615,9,1,0,17.505645751953125
1235,41.166666666666664,2,1,0.8355897068977356,0.8355897068977356,10,1,0,17.948627471923828
1236,41.2,8,1,0.8246644735336304,0.8246644735336304,11,1,0,17.609834671020508
1237,41.233333333333334,5,1,0.7768531441688538,0.7768531441688538,12,1,0,18.477916717529297
1238,41.266666666666666,8,0,0.5347527265548706,0.0,0,0,0,22.017717361450195
1239,41.3,7,0,0.4971228539943695,0.0,0,0,0,17.133235931396484
1240,41.333333333333336,6,1,0.8106840252876282,0.8106840252876282,1,1,0,18.1429386138916
1241,41.36666666666667,5,1,0.7953453063964844,0.7953453063964844,2,1,0,17.84539222717285
1242,41.4,3,1,0.7912842035293579,0.7912842035293579,3,1,0,17.185449600219727
1243,41.43333333333333,5,1,0.7553285360336304,0.7553285360336304,4,1,0,18.2192325592041
1244,41.46666666666667,6,0,0.11550728231668472,0.0,0,0,0,17.366886138916016
1245,41.5,7,0,0.03325742483139038,0.0,0,0,0,17.06695556640625
1246,41.53333333333333,3,0,0.013731461018323898,0.0,0,0,0,17.0290470123291
1247,41.56666666666667,3,0,0.006949676666408777,0.0,0,0,0,16.2966251373291
1248,41.6,5,0,0.00605472968891263,0.0,0,0,0,16.571760177612305
1249,41.63333333333333,6,0,0.007708081044256687,0.0,0,0,0,16.526460647583008
1250,41.666666666666664,5,0,0.020470399409532547,0.0,0,0,0,16.866445541381836
1251,41.7,6,0,0.03784266859292984,0.0,0,0,0,17.258644104003906
1252,41.733333333333334,6,0,0.07719000428915024,0.0,0,0,0,16.39723777770996
1253,41.766666666666666,10,0,0.07549095153808594,0.0,0,0,0,16.808748245239258
1254,41.8,7,0,0.05161086469888687,0.0,0,0,0,17.428874969482422
1255,41.833333333333336,8,0,0.20066335797309875,0.0,0,0,0,18.08333396911621
1256,41.86666666666667,10,0,0.14189666509628296,0.0,0,0,0,16.32237434387207
1257,41.9,11,0,0.20659875869750977,0.0,0,0,0,16.849756240844727
1258,41.93333333333333,12,0,0.17782732844352722,0.0,0,0,0,17.069339752197266
1259,41.96666666666667,9,0,0.19977426528930664,0.0,0,0,0,16.647815704345703
1260,42.0,10,0,0.12005706131458282,0.0,0,0,0,16.07060432434082
1261,42.03333333333333,9,0,0.40097543597221375,0.0,0,0,0,16.96324348449707
1262,42.06666666666667,10,0,0.287680059671402,0.0,0,0,0,15.996694564819336
1263,42.1,11,0,0.2694374620914459,0.0,0,0,0,16.057491302490234
1264,42.13333333333333,10,0,0.20778384804725647,0.0,0,0,0,17.0440673828125
1265,42.166666666666664,8,0,0.23052547872066498,0.0,0,0,0,16.060352325439453
1266,42.2,7,0,0.41417181491851807,0.0,0,0,0,16.842126846313477
1267,42.233333333333334,7,0,0.3128513693809509,0.0,0,0,0,17.529726028442383
1268,42.266666666666666,6,0,0.2735351622104645,0.0,0,0,0,15.800237655639648
1269,42.3,7,0,0.32089725136756897,0.0,0,0,0,16.185522079467773
1270,42.333333333333336,8,0,0.28527283668518066,0.0,0,0,0,16.68405532836914
1271,42.36666666666667,5,0,0.24753855168819427,0.0,0,0,0,17.50469207763672
1272,42.4,5,0,0.40675362944602966,0.0,0,0,0,17.123937606811523
1273,42.43333333333333,5,0,0.48333021998405457,0.0,0,0,0,16.945362091064453
1274,42.46666666666667,5,0,0.4512558877468109,0.0,0,0,0,16.84260368347168
1275,42.5,8,0,0.5059378743171692,0.0,0,0,0,16.49332046508789
1276,42.53333333333333,8,0,0.34557637572288513,0.0,0,0,0,16.6928768157959
1277,42.56666666666667,9,0,0.28661060333251953,0.0,0,0,0,17.18616485595703
1278,42.6,4,0,0.41707882285118103,0.0,0,0,0,17.23027229309082
1279,42.63333333333333,6,0,0.672838032245636,0.0,0,0,0,17.73214340209961
1280,42.666666666666664,5,1,0.7033226490020752,0.7033226490020752,1,1,0,17.730236053466797
1281,42.7,8,0,0.5928702354431152,0.0,0,0,0,17.527341842651367
1282,42.733333333333334,7,0,0.5324139595031738,0.0,0,0,0,18.365144729614258
1283,42.766666666666666,7,0,0.5639877915382385,0.0,0,0,0,16.921043395996094
1284,42.8,9,1,0.7320747375488281,0.7320747375488281,1,1,0,16.498327255249023
1285,42.833333333333336,4,1,0.8240600228309631,0.8240600228309631,2,1,0,16.5560245513916
1286,42.86666666666667,8,1,0.8192501664161682,0.8192501664161682,3,1,0,16.551971435546875
1287,42.9,7,1,0.7976519465446472,0.7976519465446472,4,1,0,15.999794006347656
1288,42.93333333333333,7,1,0.8258351683616638,0.8258351683616638,5,1,0,16.05391502380371
1289,42.96666666666667,7,1,0.8235014081001282,0.8235014081001282,6,1,0,16.64113998413086
1290,43.0,8,1,0.824724018573761,0.824724018573761,7,1,0,17.002582550048828
1291,43.03333333333333,9,1,0.8338495492935181,0.8338495492935181,8,1,0,16.766071319580078
1292,43.06666666666667,6,1,0.821364164352417,0.821364164352417,9,1,0,16.5712833404541
1293,43.1,8,1,0.8245411515235901,0.8245411515235901,10,1,0,17.30656623840332
1294,43.13333333333333,6,1,0.829616904258728,0.829616904258728,11,1,0,16.010522842407227
1295,43.166666666666664,6,1,0.8314906358718872,0.8314906358718872,12,1,0,16.041994094848633
1296,43.2,5,1,0.8098330497741699,0.8098330497741699,13,1,0,16.33763313293457
1297,43.233333333333334,6,1,0.8146561980247498,0.8146561980247498,14,1,0,16.918182373046875
1298,43.266666666666666,8,1,0.820127546787262,0.820127546787262,15,1,0,16.56818389892578
1299,43.3,9,1,0.8261857032775879,0.8261857032775879,16,1,0,16.724586486816406
1300,43.333333333333336,2,1,0.8319941759109497,0.8319941759109497,17,1,0,16.07370376586914
1301,43.36666666666667,1,1,0.8301607966423035,0.8301607966423035,18,1,0,16.075611114501953
1302,43.4,1,1,0.8236314654350281,0.8236314654350281,19,1,0,15.910625457763672
1303,43.43333333333333,1,1,0.8355779051780701,0.8355779051780701,20,1,0,16.474246978759766
1304,43.46666666666667,5,1,0.8608521223068237,0.8608521223068237,21,1,0,16.484975814819336
1305,43.5,5,1,0.8607978820800781,0.8607978820800781,22,1,0,16.90840721130371
1306,43.53333333333333,5,1,0.8620706796646118,0.8620706796646118,23,1,0,16.767263412475586
1307,43.56666666666667,5,1,0.8604257106781006,0.8604257106781006,24,1,0,15.718936920166016
1308,43.6,7,1,0.8580257296562195,0.8580257296562195,25,1,0,16.255617141723633
1309,43.63333333333333,7,1,0.8574250936508179,0.8574250936508179,26,1,0,17.025232315063477
1310,43.666666666666664,8,1,0.8321002125740051,0.8321002125740051,27,1,0,16.082286834716797
1311,43.7,7,1,0.8345807194709778,0.8345807194709778,28,1,0,15.834569931030273
1312,43.733333333333334,5,1,0.8289343118667603,0.8289343118667603,29,1,0,17.099618911743164
1313,43.766666666666666,4,1,0.8300526142120361,0.8300526142120361,30,1,0,16.505718231201172
1314,43.8,5,2,0.8259319067001343,0.8259319067001343,31,1,0,16.437530517578125
1315,43.833333333333336,5,2,0.8244583606719971,0.8244583606719971,32,1,0,16.781330108642578
1316,43.86666666666667,4,2,0.8228148221969604,0.8228148221969604,33,1,0,16.125917434692383
1317,43.9,5,2,0.83341383934021,0.83341383934021,34,1,0,16.59369468688965
1318,43.93333333333333,5,2,0.8351784348487854,0.8351784348487854,35,1,0,16.553878784179688
1319,43.96666666666667,6,1,0.842185914516449,0.842185914516449,36,1,0,16.967296600341797
1320,44.0,5,1,0.851298987865448,0.851298987865448,37,1,0,16.48855209350586
1321,44.03333333333333,5,1,0.8424866199493408,0.8424866199493408,38,1,0,16.93415641784668
1322,44.06666666666667,5,2,0.8640191555023193,0.8640191555023193,39,1,0,15.392303466796875
1323,44.1,5,2,0.8748427033424377,0.8748427033424377,40,1,0,16.133785247802734
1324,44.13333333333333,4,2,0.889312207698822,0.889312207698822,41,1,0,16.607046127319336
1325,44.166666666666664,5,2,0.8697077035903931,0.8697077035903931,42,1,0,17.017126083374023
1326,44.2,5,2,0.7809735536575317,0.7809735536575317,43,1,0,15.982866287231445
1327,44.233333333333334,5,2,0.8708773851394653,0.8708773851394653,44,1,0,16.78943634033203
1328,44.266666666666666,5,2,0.8059080243110657,0.8059080243110657,45,1,0,15.899896621704102
1329,44.3,7,2,0.8112318515777588,0.8112318515777588,46,1,0,16.93272590637207
1330,44.333333333333336,8,1,0.8128905892372131,0.8128905892372131,47,1,0,16.642093658447266
1331,44.36666666666667,5,1,0.8170740008354187,0.8170740008354187,48,1,0,16.990184783935547
1332,44.4,10,1,0.8164392709732056,0.8164392709732056,49,1,0,16.49165153503418
1333,44.43333333333333,9,1,0.8051778078079224,0.8051778078079224,50,1,0,16.50547981262207
1334,44.46666666666667,6,2,0.791968822479248,0.791968822479248,51,1,0,15.546321868896484
1335,44.5,5,2,0.8204646706581116,0.8204646706581116,52,1,0,16.806364059448242
1336,44.53333333333333,6,2,0.8406748175621033,0.8406748175621033,53,1,0,17.21477508544922
1337,44.56666666666667,12,2,0.855945885181427,0.855945885181427,54,1,0,16.71123504638672
1338,44.6,9,2,0.8474293947219849,0.8474293947219849,55,1,0,16.24131202697754
1339,44.63333333333333,9,2,0.803950309753418,0.803950309753418,56,1,0,16.0982608795166
1340,44.666666666666664,7,2,0.8330459594726562,0.8330459594726562,57,1,0,16.721487045288086
1341,44.7,9,0,0.696721613407135,0.0,0,0,0,17.160892486572266
1342,44.733333333333334,7,1,0.7493599653244019,0.7493599653244019,1,1,0,16.47043228149414
1343,44.766666666666666,7,1,0.7833909392356873,0.7833909392356873,2,1,0,16.79539680480957
1344,44.8,5,2,0.8012195825576782,0.8012195825576782,3,1,0,17.57955551147461
1345,44.833333333333336,9,1,0.7872694730758667,0.7872694730758667,4,1,0,16.277790069580078
1346,44.86666666666667,5,2,0.8357295989990234,0.8357295989990234,5,1,0,15.83719253540039
1347,44.9,6,2,0.7849112153053284,0.7849112153053284,6,1,0,17.04120635986328
1348,44.93333333333333,4,2,0.7986974120140076,0.7986974120140076,7,1,0,16.478538513183594
1349,44.96666666666667,7,1,0.780722439289093,0.780722439289093,8,1,0,15.69509506225586
1350,45.0,5,1,0.785108208656311,0.785108208656311,9,1,0,16.315221786499023
1351,45.03333333333333,6,1,0.7889819741249084,0.7889819741249084,10,1,0,17.126083374023438
1352,45.06666666666667,6,1,0.7895095944404602,0.7895095944404602,11,1,0,16.426563262939453
1353,45.1,7,1,0.7985807061195374,0.7985807061195374,12,1,0,17.012834548950195
1354,45.13333333333333,7,1,0.7965091466903687,0.7965091466903687,13,1,0,16.49188995361328
1355,45.166666666666664,10,1,0.8025328516960144,0.8025328516960144,14,1,0,16.536712646484375
1356,45.2,11,1,0.7854312062263489,0.7854312062263489,15,1,0,16.64280891418457
1357,45.233333333333334,6,2,0.7915223836898804,0.7915223836898804,16,1,0,15.235424041748047
1358,45.266666666666666,9,2,0.7993297576904297,0.7993297576904297,17,1,0,15.8538818359375
1359,45.3,8,2,0.8081541657447815,0.8081541657447815,18,1,0,15.294551849365234
1360,45.333333333333336,8,2,0.8063911199569702,0.8063911199569702,19,1,0,15.883922576904297
1361,45.36666666666667,16,1,0.8154125809669495,0.8154125809669495,20,1,0,16.138076782226562
1362,45.4,12,1,0.8172085881233215,0.8172085881233215,21,1,0,16.239404678344727
1363,45.43333333333333,9,1,0.8141059279441833,0.8141059279441833,22,1,0,15.840291976928711
1364,45.46666666666667,7,2,0.7454405426979065,0.7454405426979065,23,1,0,16.358375549316406
1365,45.5,7,1,0.704677402973175,0.704677402973175,24,1,0,16.069889068603516
1366,45.53333333333333,10,0,0.6979079842567444,0.0,0,0,0,16.164541244506836
1367,45.56666666666667,9,1,0.7262343168258667,0.7262343168258667,1,1,0,16.865253448486328
1368,45.6,6,0,0.6613151431083679,0.0,0,0,0,16.815185546875
1369,45.63333333333333,11,1,0.7457789778709412,0.7457789778709412,1,1,0,15.480518341064453
1370,45.666666666666664,7,1,0.7376410961151123,0.7376410961151123,2,1,0,16.471147537231445
1371,45.7,7,0,0.6919237375259399,0.0,0,0,0,16.45684242248535
1372,45.733333333333334,10,1,0.7658677697181702,0.7658677697181702,1,1,0,16.798973083496094
1373,45.766666666666666,16,1,0.769082248210907,0.769082248210907,2,1,0,16.9374942779541
1374,45.8,14,1,0.781048595905304,0.781048595905304,3,1,0,16.45040512084961
1375,45.833333333333336,12,1,0.7752596139907837,0.7752596139907837,4,1,0,16.441822052001953
1376,45.86666666666667,9,1,0.795729398727417,0.795729398727417,5,1,0,16.165971755981445
1377,45.9,12,1,0.7992595434188843,0.7992595434188843,6,1,0,16.821622848510742
1378,45.93333333333333,8,1,0.797193169593811,0.797193169593811,7,1,0,16.908884048461914
1379,45.96666666666667,10,1,0.7459456324577332,0.7459456324577332,8,1,0,17.61603355407715
1380,46.0,11,1,0.7837008833885193,0.7837008833885193,9,1,0,16.79706573486328
1381,46.03333333333333,11,1,0.7734488844871521,0.7734488844871521,10,1,0,17.009735107421875
1382,46.06666666666667,12,1,0.7605928182601929,0.7605928182601929,11,1,0,16.718387603759766
1383,46.1,9,2,0.7916707396507263,0.7916707396507263,12,1,0,16.415834426879883
1384,46.13333333333333,11,2,0.7834450006484985,0.7834450006484985,13,1,0,16.88408851623535
1385,46.166666666666664,6,1,0.7833805084228516,0.7833805084228516,14,1,0,17.157793045043945
1386,46.2,7,1,0.7304904460906982,0.7304904460906982,15,1,0,16.686677932739258
1387,46.233333333333334,6,1,0.7104713916778564,0.7104713916778564,16,1,0,16.30234718322754
1388,46.266666666666666,5,1,0.7253455519676208,0.7253455519676208,17,1,0,16.485214233398438
1389,46.3,6,1,0.7394997477531433,0.7394997477531433,18,1,0,17.265796661376953
1390,46.333333333333336,7,1,0.7649704813957214,0.7649704813957214,19,1,0,16.136884689331055
1391,46.36666666666667,7,1,0.7429332733154297,0.7429332733154297,20,1,0,16.812801361083984
1392,46.4,7,1,0.7624529600143433,0.7624529600143433,21,1,0,17.235755920410156
1393,46.43333333333333,9,1,0.7634792923927307,0.7634792923927307,22,1,0,16.289234161376953
1394,46.46666666666667,12,1,0.7481136918067932,0.7481136918067932,23,1,0,16.77227020263672
1395,46.5,11,0,0.6833732724189758,0.0,0,0,0,16.101598739624023
1396,46.53333333333333,12,0,0.6632888913154602,0.0,0,0,0,15.71345329284668
1397,46.56666666666667,14,0,0.6517766714096069,0.0,0,0,0,16.704559326171875
1398,46.6,9,1,0.7026675343513489,0.7026675343513489,1,1,0,16.562461853027344
1399,46.63333333333333,9,1,0.7064932584762573,0.7064932584762573,2,1,0,17.016887664794922
1400,46.666666666666664,8,1,0.7638835906982422,0.7638835906982422,3,1,0,17.006635665893555
1401,46.7,8,0,0.6914143562316895,0.0,0,0,0,16.5863037109375
1402,46.733333333333334,10,1,0.7534595727920532,0.7534595727920532,1,1,0,15.856027603149414
1403,46.766666666666666,10,0,0.6732953190803528,0.0,0,0,0,16.688108444213867
1404,46.8,8,0,0.6133548617362976,0.0,0,0,0,16.736507415771484
1405,46.833333333333336,10,0,0.6551637649536133,0.0,0,0,0,16.682863235473633
1406,46.86666666666667,10,0,0.66130530834198,0.0,0,0,0,15.897512435913086
1407,46.9,9,0,0.6747586727142334,0.0,0,0,0,15.204429626464844
1408,46.93333333333333,10,0,0.6572763919830322,0.0,0,0,0,16.714096069335938
1409,46.96666666666667,10,0,0.6635561585426331,0.0,0,0,0,16.960620880126953
1410,47.0,9,0,0.6377372145652771,0.0,0,0,0,17.1816349029541
1411,47.03333333333333,9,0,0.6532279253005981,0.0,0,0,0,16.343116760253906
1412,47.06666666666667,10,0,0.6781854629516602,0.0,0,0,0,16.542434692382812
1413,47.1,9,1,0.7265110611915588,0.7265110611915588,1,1,0,16.42131805419922
1414,47.13333333333333,9,1,0.7241660356521606,0.7241660356521606,2,1,0,16.752243041992188
1415,47.166666666666664,11,1,0.7395877838134766,0.7395877838134766,3,1,0,15.949249267578125
1416,47.2,8,1,0.7052288055419922,0.7052288055419922,4,1,0,16.784191131591797
1417,47.233333333333334,10,0,0.6902638673782349,0.0,0,0,0,16.81065559387207
1418,47.266666666666666,8,1,0.7127947211265564,0.7127947211265564,1,1,0,16.394376754760742
1419,47.3,8,1,0.7238579988479614,0.7238579988479614,2,1,0,15.915870666503906
1420,47.333333333333336,8,1,0.702913761138916,0.702913761138916,3,1,0,16.150236129760742
1421,47.36666666666667,8,0,0.6855215430259705,0.0,0,0,0,15.92874526977539
1422,47.4,7,2,0.7341476082801819,0.7341476082801819,1,1,0,15.771150588989258
1423,47.43333333333333,8,1,0.7314268350601196,0.7314268350601196,2,1,0,16.203880310058594
1424,47.46666666666667,7,2,0.7746642827987671,0.7746642827987671,3,1,0,16.611814498901367
1425,47.5,10,2,0.7714865803718567,0.7714865803718567,4,1,0,15.697717666625977
1426,47.53333333333333,8,2,0.8445687890052795,0.8445687890052795,5,1,0,15.977859497070312
1427,47.56666666666667,7,2,0.8456912040710449,0.8456912040710449,6,1,0,15.600919723510742
1428,47.6,9,2,0.7789919972419739,0.7789919972419739,7,1,0,16.309022903442383
1429,47.63333333333333,7,2,0.8386595249176025,0.8386595249176025,8,1,0,16.6323184967041
1430,47.666666666666664,6,2,0.8647556304931641,0.8647556304931641,9,1,0,15.854597091674805
1431,47.7,7,2,0.846868634223938,0.846868634223938,10,1,0,16.008853912353516
1432,47.733333333333334,9,1,0.7344131469726562,0.7344131469726562,11,1,0,15.770196914672852
1433,47.766666666666666,9,3,0.8338764905929565,0.8338764905929565,12,1,0,16.948223114013672
1434,47.8,10,1,0.7395417094230652,0.7395417094230652,13,1,0,16.214847564697266
1435,47.833333333333336,6,1,0.741709291934967,0.741709291934967,14,1,0,16.517162322998047
1436,47.86666666666667,8,1,0.7299181818962097,0.7299181818962097,15,1,0,16.566991806030273
1437,47.9,7,1,0.7291792035102844,0.7291792035102844,16,1,0,17.238855361938477
1438,47.93333333333333,10,1,0.7408994436264038,0.7408994436264038,17,1,0,17.56596565246582
1439,47.96666666666667,7,1,0.7528194785118103,0.7528194785118103,18,1,0,15.877723693847656
1440,48.0,6,0,0.6851828694343567,0.0,0,0,0,16.827821731567383
1441,48.03333333333333,6,1,0.7220690250396729,0.7220690250396729,1,1,0,16.363143920898438
1442,48.06666666666667,5,0,0.5267683267593384,0.0,0,0,0,16.346216201782227
1443,48.1,6,0,0.6112070083618164,0.0,0,0,0,15.637397766113281
1444,48.13333333333333,8,0,0.6050944328308105,0.0,0,0,0,15.53654670715332
1445,48.166666666666664,7,0,0.2697831988334656,0.0,0,0,0,16.13616943359375
1446,48.2,8,0,0.3775334656238556,0.0,0,0,0,16.84713363647461
1447,48.233333333333334,7,0,0.47451820969581604,0.0,0,0,0,16.539335250854492
1448,48.266666666666666,6,0,0.5623302459716797,0.0,0,0,0,15.127897262573242
1449,48.3,7,0,0.5408454537391663,0.0,0,0,0,16.95418357849121
1450,48.333333333333336,9,0,0.606541097164154,0.0,0,0,0,16.651630401611328
1451,48.36666666666667,7,0,0.6776275038719177,0.0,0,0,0,15.779495239257812
1452,48.4,6,1,0.7505245208740234,0.7505245208740234,1,1,0,16.161203384399414
1453,48.43333333333333,5,1,0.7788137793540955,0.7788137793540955,2,1,0,16.564130783081055
1454,48.46666666666667,6,1,0.7799634337425232,0.7799634337425232,3,1,0,16.42608642578125
1455,48.5,7,1,0.7888281345367432,0.7888281345367432,4,1,0,16.887187957763672
1456,48.53333333333333,6,1,0.7816888689994812,0.7816888689994812,5,1,0,17.023563385009766
1457,48.56666666666667,8,1,0.7252275347709656,0.7252275347709656,6,1,0,16.618967056274414
1458,48.6,9,1,0.738332211971283,0.738332211971283,7,1,0,15.955924987792969
1459,48.63333333333333,7,1,0.7774835228919983,0.7774835228919983,8,1,0,16.728639602661133
1460,48.666666666666664,12,1,0.789347231388092,0.789347231388092,9,1,0,16.10565185546875
1461,48.7,11,1,0.8159840106964111,0.8159840106964111,10,1,0,17.32802391052246
1462,48.733333333333334,12,1,0.8187565803527832,0.8187565803527832,11,1,0,16.878843307495117
1463,48.766666666666666,9,1,0.8310975432395935,0.8310975432395935,12,1,0,16.761064529418945
1464,48.8,11,1,0.7828112244606018,0.7828112244606018,13,1,0,15.932559967041016
1465,48.833333333333336,9,1,0.7950409054756165,0.7950409054756165,14,1,0,15.72418212890625
1466,48.86666666666667,12,1,0.7785753011703491,0.7785753011703491,15,1,0,17.105817794799805
1467,48.9,10,1,0.7739883661270142,0.7739883661270142,16,1,0,15.91181755065918
1468,48.93333333333333,11,1,0.816554069519043,0.816554069519043,17,1,0,16.01719856262207
1469,48.96666666666667,15,1,0.8040743470191956,0.8040743470191956,18,1,0,16.257762908935547
1470,49.0,17,1,0.8254520893096924,0.8254520893096924,19,1,0,16.970396041870117
1471,49.03333333333333,10,1,0.7998828291893005,0.7998828291893005,20,1,0,16.971349716186523
1472,49.06666666666667,11,1,0.79939204454422,0.79939204454422,21,1,0,15.980243682861328
1473,49.1,11,1,0.7166082262992859,0.7166082262992859,22,1,0,15.517950057983398
1474,49.13333333333333,9,1,0.7565364837646484,0.7565364837646484,23,1,0,16.763925552368164
1475,49.166666666666664,5,1,0.7277931571006775,0.7277931571006775,24,1,0,15.674114227294922
1476,49.2,12,0,0.6436346769332886,0.0,0,0,0,16.08896255493164
1477,49.233333333333334,9,1,0.7025866508483887,0.7025866508483887,1,1,0,17.20118522644043
1478,49.266666666666666,9,0,0.4632393717765808,0.0,0,0,0,16.06273651123047
1479,49.3,8,0,0.41952115297317505,0.0,0,0,0,16.280412673950195
1480,49.333333333333336,5,0,0.35535067319869995,0.0,0,0,0,16.884565353393555
1481,49.36666666666667,7,0,0.32334816455841064,0.0,0,0,0,16.37887954711914
1482,49.4,8,0,0.44367268681526184,0.0,0,0,0,16.64447784423828
1483,49.43333333333333,8,0,0.4958580434322357,0.0,0,0,0,15.51961898803711
1484,49.46666666666667,8,0,0.6204266548156738,0.0,0,0,0,16.093015670776367
1485,49.5,8,0,0.6118468046188354,0.0,0,0,0,16.239404678344727
1486,49.53333333333333,9,0,0.5290518999099731,0.0,0,0,0,16.704082489013672
1487,49.56666666666667,8,0,0.5016160011291504,0.0,0,0,0,16.68238639831543
1488,49.6,10,0,0.3526386022567749,0.0,0,0,0,16.4487361907959
1489,49.63333333333333,10,0,0.2639618515968323,0.0,0,0,0,16.318559646606445
1490,49.666666666666664,7,0,0.34298887848854065,0.0,0,0,0,16.783475875854492
1491,49.7,11,1,0.7238025665283203,0.7238025665283203,1,1,0,16.557931900024414
1492,49.733333333333334,11,0,0.6101147532463074,0.0,0,0,0,16.145944595336914
1493,49.766666666666666,13,1,0.7747218608856201,0.7747218608856201,1,1,0,15.24972915649414
1494,49.8,16,1,0.7437949776649475,0.7437949776649475,2,1,0,16.107797622680664
1495,49.833333333333336,9,1,0.8336226344108582,0.8336226344108582,3,1,0,16.6778564453125
1496,49.86666666666667,10,1,0.8250011801719666,0.8250011801719666,4,1,0,16.736745834350586
1497,49.9,13,1,0.8243589401245117,0.8243589401245117,5,1,0,16.72959327697754
1498,49.93333333333333,7,1,0.8171425461769104,0.8171425461769104,6,1,0,16.258716583251953
1499,49.96666666666667,11,1,0.8297159075737,0.8297159075737,7,1,0,16.164541244506836
1500,50.0,9,1,0.7196249961853027,0.7196249961853027,8,1,0,16.659021377563477
1501,50.03333333333333,5,1,0.7647615671157837,0.7647615671157837,9,1,0,16.495227813720703
