rule_name,frame_idx,t_sec,detected,hit_count,triggered,best_conf,best_area_ratio,n_boxes,max_conf_any,mean_conf
R7_conf0.85_hits5_area0.01_cd3,1169,38.96666666666667,0,0,0,0.0,0.0,10,0.8291453719139099,0.09111928994534538
R7_conf0.85_hits5_area0.01_cd3,1170,39.0,0,0,0,0.0,0.0,10,0.8326479196548462,0.10527832256630063
R7_conf0.85_hits5_area0.01_cd3,1171,39.03333333333333,0,0,0,0.0,0.0,11,0.8289477229118347,0.09249124342618002
R7_conf0.85_hits5_area0.01_cd3,1172,39.06666666666667,0,0,0,0.0,0.0,13,0.8294617533683777,0.07862334068900403
R7_conf0.85_hits5_area0.01_cd3,1173,39.1,0,0,0,0.0,0.0,10,0.7983469367027283,0.17060049198335037
R7_conf0.85_hits5_area0.01_cd3,1174,39.13333333333333,0,0,0,0.0,0.0,7,0.7643078565597534,0.14455951740300016
R7_conf0.85_hits5_area0.01_cd3,1175,39.166666666666664,0,0,0,0.0,0.0,6,0.804721474647522,0.16473379638046026
R7_conf0.85_hits5_area0.01_cd3,1176,39.2,0,0,0,0.0,0.0,10,0.8082079887390137,0.10291897625429555
R7_conf0.85_hits5_area0.01_cd3,1177,39.233333333333334,0,0,0,0.0,0.0,12,0.808042049407959,0.08652130614306468
R7_conf0.85_hits5_area0.01_cd3,1178,39.266666666666666,0,0,0,0.0,0.0,14,0.8047060370445251,0.09124554183134544
R7_conf0.85_hits5_area0.01_cd3,1179,39.3,0,0,0,0.0,0.0,11,0.8224250674247742,0.0955742805010893
R7_conf0.85_hits5_area0.01_cd3,1180,39.333333333333336,0,0,0,0.0,0.0,9,0.8228650689125061,0.10025828761152095
R7_conf0.85_hits5_area0.01_cd3,1181,39.36666666666667,0,0,0,0.0,0.0,12,0.8271795511245728,0.07347711273663056
R7_conf0.85_hits5_area0.01_cd3,1182,39.4,0,0,0,0.0,0.0,8,0.8340549468994141,0.12551464211719576
R7_conf0.85_hits5_area0.01_cd3,1183,39.43333333333333,0,0,0,0.0,0.0,7,0.8214701414108276,0.1236403265834919
R7_conf0.85_hits5_area0.01_cd3,1184,39.46666666666667,0,0,0,0.0,0.0,7,0.8120160102844238,0.1223083089238831
R7_conf0.85_hits5_area0.01_cd3,1185,39.5,0,0,0,0.0,0.0,5,0.8224055171012878,0.17007879703305662
R7_conf0.85_hits5_area0.01_cd3,1186,39.53333333333333,0,0,0,0.0,0.0,7,0.8248786330223083,0.1305927377626566
R7_conf0.85_hits5_area0.01_cd3,1187,39.56666666666667,0,0,0,0.0,0.0,6,0.8187993168830872,0.1472626814696317
R7_conf0.85_hits5_area0.01_cd3,1188,39.6,0,0,0,0.0,0.0,7,0.814031720161438,0.14047352999581822
R7_conf0.85_hits5_area0.01_cd3,1189,39.63333333333333,0,0,0,0.0,0.0,3,0.8320179581642151,0.37240903770240646
R7_conf0.85_hits5_area0.01_cd3,1190,39.666666666666664,0,0,0,0.0,0.0,4,0.8337011337280273,0.22304035499109887
R7_conf0.85_hits5_area0.01_cd3,1191,39.7,0,0,0,0.0,0.0,4,0.8295894861221313,0.21993601360009052
R7_conf0.85_hits5_area0.01_cd3,1192,39.733333333333334,0,0,0,0.0,0.0,4,0.8304582834243774,0.2465224645275157
R7_conf0.85_hits5_area0.01_cd3,1193,39.766666666666666,0,0,0,0.0,0.0,4,0.8246990442276001,0.2630649102793541
R7_conf0.85_hits5_area0.01_cd3,1194,39.8,0,0,0,0.0,0.0,3,0.8332496285438538,0.44035402219742537
R7_conf0.85_hits5_area0.01_cd3,1195,39.833333333333336,0,0,0,0.0,0.0,2,0.8488983511924744,0.6977128386497498
R7_conf0.85_hits5_area0.01_cd3,1196,39.86666666666667,0,0,0,0.0,0.0,3,0.8458255529403687,0.4688126665229599
R7_conf0.85_hits5_area0.01_cd3,1197,39.9,0,0,0,0.0,0.0,3,0.8298266530036926,0.41543098042408627
R7_conf0.85_hits5_area0.01_cd3,1198,39.93333333333333,0,0,0,0.0,0.0,3,0.8323248028755188,0.6708498994509379
R7_conf0.85_hits5_area0.01_cd3,1199,39.96666666666667,0,0,0,0.0,0.0,3,0.8369534611701965,0.4235402140766382
R7_conf0.85_hits5_area0.01_cd3,1200,40.0,0,0,0,0.0,0.0,4,0.8362458348274231,0.2844257949036546
R7_conf0.85_hits5_area0.01_cd3,1201,40.03333333333333,0,0,0,0.0,0.0,5,0.8347371220588684,0.1934354573255405
R7_conf0.85_hits5_area0.01_cd3,1202,40.06666666666667,0,0,0,0.0,0.0,6,0.8215921521186829,0.1689139732819361
R7_conf0.85_hits5_area0.01_cd3,1203,40.1,0,0,0,0.0,0.0,5,0.8192607164382935,0.1998162629082799
R7_conf0.85_hits5_area0.01_cd3,1204,40.13333333333333,0,0,0,0.0,0.0,4,0.8142013549804688,0.23392347001936287
R7_conf0.85_hits5_area0.01_cd3,1205,40.166666666666664,0,0,0,0.0,0.0,4,0.8189608454704285,0.27186131553025916
R7_conf0.85_hits5_area0.01_cd3,1206,40.2,0,0,0,0.0,0.0,6,0.8211221098899841,0.15938043848533803
R7_conf0.85_hits5_area0.01_cd3,1207,40.233333333333334,0,0,0,0.0,0.0,5,0.7889794707298279,0.23102109699975698
R7_conf0.85_hits5_area0.01_cd3,1208,40.266666666666666,0,0,0,0.0,0.0,2,0.8125277757644653,0.43220377899706364
R7_conf0.85_hits5_area0.01_cd3,1209,40.3,0,0,0,0.0,0.0,3,0.8140379190444946,0.2844640599408497
R7_conf0.85_hits5_area0.01_cd3,1210,40.333333333333336,0,0,0,0.0,0.0,2,0.825529158115387,0.44056342355906963
R7_conf0.85_hits5_area0.01_cd3,1211,40.36666666666667,0,0,0,0.0,0.0,3,0.831771194934845,0.28465621336363256
R7_conf0.85_hits5_area0.01_cd3,1212,40.4,0,0,0,0.0,0.0,4,0.8243732452392578,0.213493661605753
R7_conf0.85_hits5_area0.01_cd3,1213,40.43333333333333,0,0,0,0.0,0.0,3,0.7559084892272949,0.26872497812534374
R7_conf0.85_hits5_area0.01_cd3,1214,40.46666666666667,0,0,0,0.0,0.0,4,0.6991563439369202,0.18633782654069364
R7_conf0.85_hits5_area0.01_cd3,1215,40.5,0,0,0,0.0,0.0,5,0.6328704357147217,0.13873666380532085
R7_conf0.85_hits5_area0.01_cd3,1216,40.53333333333333,0,0,0,0.0,0.0,5,0.6776228547096252,0.14836987289600073
R7_conf0.85_hits5_area0.01_cd3,1217,40.56666666666667,0,0,0,0.0,0.0,11,0.503007173538208,0.06108966944950887
R7_conf0.85_hits5_area0.01_cd3,1218,40.6,0,0,0,0.0,0.0,9,0.7008628249168396,0.09803709545586672
R7_conf0.85_hits5_area0.01_cd3,1219,40.63333333333333,0,0,0,0.0,0.0,3,0.7638365030288696,0.37556080023447674
R7_conf0.85_hits5_area0.01_cd3,1220,40.666666666666664,0,0,0,0.0,0.0,3,0.793893575668335,0.29079826300342876
R7_conf0.85_hits5_area0.01_cd3,1221,40.7,0,0,0,0.0,0.0,3,0.844077467918396,0.32857341691851616
R7_conf0.85_hits5_area0.01_cd3,1222,40.733333333333334,0,0,0,0.0,0.0,4,0.09796549379825592,0.0299216537096072
R7_conf0.85_hits5_area0.01_cd3,1223,40.766666666666666,0,0,0,0.0,0.0,4,0.8089779019355774,0.22599516459740698
R7_conf0.85_hits5_area0.01_cd3,1224,40.8,0,0,0,0.0,0.0,2,0.8207402229309082,0.4831140860915184
R7_conf0.85_hits5_area0.01_cd3,1225,40.833333333333336,0,0,0,0.0,0.0,2,0.21747179329395294,0.15569604560732841
R7_conf0.85_hits5_area0.01_cd3,1226,40.86666666666667,0,0,0,0.0,0.0,4,0.8301053643226624,0.24598436077940278
R7_conf0.85_hits5_area0.01_cd3,1227,40.9,0,0,0,0.0,0.0,3,0.8469415307044983,0.33379095610386383
R7_conf0.85_hits5_area0.01_cd3,1228,40.93333333333333,0,0,0,0.0,0.0,4,0.8465386629104614,0.22441795008489862
R7_conf0.85_hits5_area0.01_cd3,1229,40.96666666666667,0,0,0,0.0,0.0,6,0.8229438066482544,0.14960052301951995
R7_conf0.85_hits5_area0.01_cd3,1230,41.0,0,0,0,0.0,0.0,4,0.827993631362915,0.21356539276894182
R7_conf0.85_hits5_area0.01_cd3,1231,41.03333333333333,0,0,0,0.0,0.0,2,0.8364729285240173,0.43302871752530336
R7_conf0.85_hits5_area0.01_cd3,1232,41.06666666666667,0,0,0,0.0,0.0,2,0.8409578800201416,0.4512815922498703
R7_conf0.85_hits5_area0.01_cd3,1233,41.1,0,0,0,0.0,0.0,2,0.7978701591491699,0.41731693781912327
R7_conf0.85_hits5_area0.01_cd3,1234,41.13333333333333,0,0,0,0.0,0.0,2,0.8068578243255615,0.471421480178833
R7_conf0.85_hits5_area0.01_cd3,1235,41.166666666666664,0,0,0,0.0,0.0,2,0.8355897068977356,0.4697636403143406
R7_conf0.85_hits5_area0.01_cd3,1236,41.2,0,0,0,0.0,0.0,8,0.8246644735336304,0.10791421667090617
R7_conf0.85_hits5_area0.01_cd3,1237,41.233333333333334,0,0,0,0.0,0.0,5,0.7768531441688538,0.15934073287062347
R7_conf0.85_hits5_area0.01_cd3,1238,41.266666666666666,0,0,0,0.0,0.0,8,0.5347527265548706,0.07234887153026648
R7_conf0.85_hits5_area0.01_cd3,1239,41.3,0,0,0,0.0,0.0,7,0.4971228539943695,0.07709839173393059
R7_conf0.85_hits5_area0.01_cd3,1240,41.333333333333336,0,0,0,0.0,0.0,6,0.8106840252876282,0.14173549729942655
R7_conf0.85_hits5_area0.01_cd3,1241,41.36666666666667,0,0,0,0.0,0.0,5,0.7953453063964844,0.16113051206339152
R7_conf0.85_hits5_area0.01_cd3,1242,41.4,0,0,0,0.0,0.0,3,0.7912842035293579,0.2653886758489534
R7_conf0.85_hits5_area0.01_cd3,1243,41.43333333333333,0,0,0,0.0,0.0,5,0.7553285360336304,0.15311831643339247
R7_conf0.85_hits5_area0.01_cd3,1244,41.46666666666667,0,0,0,0.0,0.0,6,0.11550728231668472,0.028485753554074716
R7_conf0.85_hits5_area0.01_cd3,1245,41.5,0,0,0,0.0,0.0,7,0.03325742483139038,0.0073398423680503455
R7_conf0.85_hits5_area0.01_cd3,1246,41.53333333333333,0,0,0,0.0,0.0,3,0.013731461018323898,0.006097230516994993
R7_conf0.85_hits5_area0.01_cd3,1247,41.56666666666667,0,0,0,0.0,0.0,3,0.006949676666408777,0.003731572961745163
R7_conf0.85_hits5_area0.01_cd3,1248,41.6,0,0,0,0.0,0.0,5,0.00605472968891263,0.0028008935041725636
R7_conf0.85_hits5_area0.01_cd3,1249,41.63333333333333,0,0,0,0.0,0.0,6,0.007708081044256687,0.0041737113885271055
R7_conf0.85_hits5_area0.01_cd3,1250,41.666666666666664,0,0,0,0.0,0.0,5,0.020470399409532547,0.008137673186138273
R7_conf0.85_hits5_area0.01_cd3,1251,41.7,0,0,0,0.0,0.0,6,0.03784266859292984,0.014506842378371706
R7_conf0.85_hits5_area0.01_cd3,1252,41.733333333333334,0,0,0,0.0,0.0,6,0.07719000428915024,0.01674886286491528
R7_conf0.85_hits5_area0.01_cd3,1253,41.766666666666666,0,0,0,0.0,0.0,10,0.07549095153808594,0.01042447442887351
R7_conf0.85_hits5_area0.01_cd3,1254,41.8,0,0,0,0.0,0.0,7,0.05161086469888687,0.016919889520587667
R7_conf0.85_hits5_area0.01_cd3,1255,41.833333333333336,0,0,0,0.0,0.0,8,0.20066335797309875,0.03893631698156241
R7_conf0.85_hits5_area0.01_cd3,1256,41.86666666666667,0,0,0,0.0,0.0,10,0.14189666509628296,0.0250193533138372
R7_conf0.85_hits5_area0.01_cd3,1257,41.9,0,0,0,0.0,0.0,11,0.20659875869750977,0.023044366484761915
R7_conf0.85_hits5_area0.01_cd3,1258,41.93333333333333,0,0,0,0.0,0.0,12,0.17782732844352722,0.0183098051250757
R7_conf0.85_hits5_area0.01_cd3,1259,41.96666666666667,0,0,0,0.0,0.0,9,0.19977426528930664,0.03908519171333561
R7_conf0.85_hits5_area0.01_cd3,1260,42.0,0,0,0,0.0,0.0,10,0.12005706131458282,0.021634260844439267
R7_conf0.85_hits5_area0.01_cd3,1261,42.03333333333333,0,0,0,0.0,0.0,9,0.40097543597221375,0.05966271672190891
R7_conf0.85_hits5_area0.01_cd3,1262,42.06666666666667,0,0,0,0.0,0.0,10,0.287680059671402,0.05154194054193795
R7_conf0.85_hits5_area0.01_cd3,1263,42.1,0,0,0,0.0,0.0,11,0.2694374620914459,0.04177791661244224
R7_conf0.85_hits5_area0.01_cd3,1264,42.13333333333333,0,0,0,0.0,0.0,10,0.20778384804725647,0.03963178182020784
R7_conf0.85_hits5_area0.01_cd3,1265,42.166666666666664,0,0,0,0.0,0.0,8,0.23052547872066498,0.04335035715484992
R7_conf0.85_hits5_area0.01_cd3,1266,42.2,0,0,0,0.0,0.0,7,0.41417181491851807,0.07555700936687312
R7_conf0.85_hits5_area0.01_cd3,1267,42.233333333333334,0,0,0,0.0,0.0,7,0.3128513693809509,0.08874683451306607
R7_conf0.85_hits5_area0.01_cd3,1268,42.266666666666666,0,0,0,0.0,0.0,6,0.2735351622104645,0.07659938778184976
R7_conf0.85_hits5_area0.01_cd3,1269,42.3,0,0,0,0.0,0.0,7,0.32089725136756897,0.05804790398438594
R7_conf0.85_hits5_area0.01_cd3,1270,42.333333333333336,0,0,0,0.0,0.0,8,0.28527283668518066,0.04598114380496554
R7_conf0.85_hits5_area0.01_cd3,1271,42.36666666666667,0,0,0,0.0,0.0,5,0.24753855168819427,0.06252454151399434
R7_conf0.85_hits5_area0.01_cd3,1272,42.4,0,0,0,0.0,0.0,5,0.40675362944602966,0.09830069791059941
R7_conf0.85_hits5_area0.01_cd3,1273,42.43333333333333,0,0,0,0.0,0.0,5,0.48333021998405457,0.12977959827985613
R7_conf0.85_hits5_area0.01_cd3,1274,42.46666666666667,0,0,0,0.0,0.0,5,0.4512558877468109,0.14426401329692454
R7_conf0.85_hits5_area0.01_cd3,1275,42.5,0,0,0,0.0,0.0,8,0.5059378743171692,0.08728440791310277
R7_conf0.85_hits5_area0.01_cd3,1276,42.53333333333333,0,0,0,0.0,0.0,8,0.34557637572288513,0.06058327556820586
R7_conf0.85_hits5_area0.01_cd3,1277,42.56666666666667,0,0,0,0.0,0.0,9,0.28661060333251953,0.050650203988576926
R7_conf0.85_hits5_area0.01_cd3,1278,42.6,0,0,0,0.0,0.0,4,0.41707882285118103,0.21648738236399367
R7_conf0.85_hits5_area0.01_cd3,1279,42.63333333333333,0,0,0,0.0,0.0,6,0.672838032245636,0.159415100060869
R7_conf0.85_hits5_area0.01_cd3,1280,42.666666666666664,0,0,0,0.0,0.0,5,0.7033226490020752,0.19102566987276076
R7_conf0.85_hits5_area0.01_cd3,1281,42.7,0,0,0,0.0,0.0,8,0.5928702354431152,0.10336969306808896
R7_conf0.85_hits5_area0.01_cd3,1282,42.733333333333334,0,0,0,0.0,0.0,7,0.5324139595031738,0.09268700256611087
R7_conf0.85_hits5_area0.01_cd3,1283,42.766666666666666,0,0,0,0.0,0.0,7,0.5639877915382385,0.09727038850542158
R7_conf0.85_hits5_area0.01_cd3,1284,42.8,0,0,0,0.0,0.0,9,0.7320747375488281,0.10677502934251809
R7_conf0.85_hits5_area0.01_cd3,1285,42.833333333333336,0,0,0,0.0,0.0,4,0.8240600228309631,0.2378124943934381
R7_conf0.85_hits5_area0.01_cd3,1286,42.86666666666667,0,0,0,0.0,0.0,8,0.8192501664161682,0.20971832443319727
R7_conf0.85_hits5_area0.01_cd3,1287,42.9,0,0,0,0.0,0.0,7,0.7976519465446472,0.21899612094940885
R7_conf0.85_hits5_area0.01_cd3,1288,42.93333333333333,0,0,0,0.0,0.0,7,0.8258351683616638,0.1728743034348424
R7_conf0.85_hits5_area0.01_cd3,1289,42.96666666666667,0,0,0,0.0,0.0,7,0.8235014081001282,0.1538169458674799
R7_conf0.85_hits5_area0.01_cd3,1290,43.0,0,0,0,0.0,0.0,8,0.824724018573761,0.11323030925996136
R7_conf0.85_hits5_area0.01_cd3,1291,43.03333333333333,0,0,0,0.0,0.0,9,0.8338495492935181,0.1053711944906455
R7_conf0.85_hits5_area0.01_cd3,1292,43.06666666666667,0,0,0,0.0,0.0,6,0.821364164352417,0.16733523772563785
R7_conf0.85_hits5_area0.01_cd3,1293,43.1,0,0,0,0.0,0.0,8,0.8245411515235901,0.12283872597618029
R7_conf0.85_hits5_area0.01_cd3,1294,43.13333333333333,0,0,0,0.0,0.0,6,0.829616904258728,0.1920851400354877
R7_conf0.85_hits5_area0.01_cd3,1295,43.166666666666664,0,0,0,0.0,0.0,6,0.8314906358718872,0.20008302751618126
R7_conf0.85_hits5_area0.01_cd3,1296,43.2,0,0,0,0.0,0.0,5,0.8098330497741699,0.1703312980476767
R7_conf0.85_hits5_area0.01_cd3,1297,43.233333333333334,0,0,0,0.0,0.0,6,0.8146561980247498,0.14341674834334603
R7_conf0.85_hits5_area0.01_cd3,1298,43.266666666666666,0,0,0,0.0,0.0,8,0.820127546787262,0.11103815796377603
R7_conf0.85_hits5_area0.01_cd3,1299,43.3,0,0,0,0.0,0.0,9,0.8261857032775879,0.09925553219444636
R7_conf0.85_hits5_area0.01_cd3,1300,43.333333333333336,0,0,0,0.0,0.0,2,0.8319941759109497,0.4169513007509522
R7_conf0.85_hits5_area0.01_cd3,1301,43.36666666666667,0,0,0,0.0,0.0,1,0.8301607966423035,0.8301607966423035
R7_conf0.85_hits5_area0.01_cd3,1302,43.4,0,0,0,0.0,0.0,1,0.8236314654350281,0.8236314654350281
R7_conf0.85_hits5_area0.01_cd3,1303,43.43333333333333,0,0,0,0.0,0.0,1,0.8355779051780701,0.8355779051780701
R7_conf0.85_hits5_area0.01_cd3,1304,43.46666666666667,0,0,0,0.0,0.0,5,0.8608521223068237,0.25365149676799775
R7_conf0.85_hits5_area0.01_cd3,1305,43.5,0,0,0,0.0,0.0,5,0.8607978820800781,0.27179959025233985
R7_conf0.85_hits5_area0.01_cd3,1306,43.53333333333333,0,0,0,0.0,0.0,5,0.8620706796646118,0.2984160652384162
R7_conf0.85_hits5_area0.01_cd3,1307,43.56666666666667,0,0,0,0.0,0.0,5,0.8604257106781006,0.2865608465624973
R7_conf0.85_hits5_area0.01_cd3,1308,43.6,0,0,0,0.0,0.0,7,0.8580257296562195,0.21460778600469763
R7_conf0.85_hits5_area0.01_cd3,1309,43.63333333333333,0,0,0,0.0,0.0,7,0.8574250936508179,0.2220614613532754
R7_conf0.85_hits5_area0.01_cd3,1310,43.666666666666664,0,0,0,0.0,0.0,8,0.8321002125740051,0.1869806196191348
R7_conf0.85_hits5_area0.01_cd3,1311,43.7,0,0,0,0.0,0.0,7,0.8345807194709778,0.2013575514346095
R7_conf0.85_hits5_area0.01_cd3,1312,43.733333333333334,0,0,0,0.0,0.0,5,0.8289343118667603,0.27456750557757914
R7_conf0.85_hits5_area0.01_cd3,1313,43.766666666666666,0,0,0,0.0,0.0,4,0.8300526142120361,0.3751157667138614
R7_conf0.85_hits5_area0.01_cd3,1314,43.8,0,0,0,0.0,0.0,5,0.8259319067001343,0.3110566878458485
R7_conf0.85_hits5_area0.01_cd3,1315,43.833333333333336,0,0,0,0.0,0.0,5,0.8244583606719971,0.31794724974315614
R7_conf0.85_hits5_area0.01_cd3,1316,43.86666666666667,0,0,0,0.0,0.0,4,0.8228148221969604,0.40259046939900145
R7_conf0.85_hits5_area0.01_cd3,1317,43.9,0,0,0,0.0,0.0,5,0.83341383934021,0.3229986553778872
R7_conf0.85_hits5_area0.01_cd3,1318,43.93333333333333,0,0,0,0.0,0.0,5,0.8351784348487854,0.3185382963391021
R7_conf0.85_hits5_area0.01_cd3,1319,43.96666666666667,0,0,0,0.0,0.0,6,0.842185914516449,0.26238573767477646
R7_conf0.85_hits5_area0.01_cd3,1320,44.0,0,0,0,0.0,0.0,5,0.851298987865448,0.2983144365018234
R7_conf0.85_hits5_area0.01_cd3,1321,44.03333333333333,0,0,0,0.0,0.0,5,0.8424866199493408,0.31828632692340764
R7_conf0.85_hits5_area0.01_cd3,1322,44.06666666666667,0,0,0,0.0,0.0,5,0.8640191555023193,0.32731797008309516
R7_conf0.85_hits5_area0.01_cd3,1323,44.1,0,0,0,0.0,0.0,5,0.8748427033424377,0.3409706904087216
R7_conf0.85_hits5_area0.01_cd3,1324,44.13333333333333,0,0,0,0.0,0.0,4,0.889312207698822,0.43051263922825456
R7_conf0.85_hits5_area0.01_cd3,1325,44.166666666666664,0,0,0,0.0,0.0,5,0.8697077035903931,0.3490392450243235
R7_conf0.85_hits5_area0.01_cd3,1326,44.2,0,0,0,0.0,0.0,5,0.7809735536575317,0.32979285176843404
R7_conf0.85_hits5_area0.01_cd3,1327,44.233333333333334,0,0,0,0.0,0.0,5,0.8708773851394653,0.422254219930619
R7_conf0.85_hits5_area0.01_cd3,1328,44.266666666666666,0,0,0,0.0,0.0,5,0.8059080243110657,0.42129672784358263
R7_conf0.85_hits5_area0.01_cd3,1329,44.3,0,0,0,0.0,0.0,7,0.8112318515777588,0.22884334805088916
R7_conf0.85_hits5_area0.01_cd3,1330,44.333333333333336,0,0,0,0.0,0.0,8,0.8128905892372131,0.12330744740029331
R7_conf0.85_hits5_area0.01_cd3,1331,44.36666666666667,0,0,0,0.0,0.0,5,0.8170740008354187,0.17894475935027004
R7_conf0.85_hits5_area0.01_cd3,1332,44.4,0,0,0,0.0,0.0,10,0.8164392709732056,0.12392850782489404
R7_conf0.85_hits5_area0.01_cd3,1333,44.43333333333333,0,0,0,0.0,0.0,9,0.8051778078079224,0.24989797380597642
R7_conf0.85_hits5_area0.01_cd3,1334,44.46666666666667,0,0,0,0.0,0.0,6,0.791968822479248,0.29566595032035065
R7_conf0.85_hits5_area0.01_cd3,1335,44.5,0,0,0,0.0,0.0,5,0.8204646706581116,0.3684685373678803
R7_conf0.85_hits5_area0.01_cd3,1336,44.53333333333333,0,0,0,0.0,0.0,6,0.8406748175621033,0.44317744557823363
R7_conf0.85_hits5_area0.01_cd3,1337,44.56666666666667,0,0,0,0.0,0.0,12,0.855945885181427,0.17174062080448493
R7_conf0.85_hits5_area0.01_cd3,1338,44.6,0,0,0,0.0,0.0,9,0.8474293947219849,0.2341675982525986
R7_conf0.85_hits5_area0.01_cd3,1339,44.63333333333333,0,0,0,0.0,0.0,9,0.803950309753418,0.22391707518707132
R7_conf0.85_hits5_area0.01_cd3,1340,44.666666666666664,0,0,0,0.0,0.0,7,0.8330459594726562,0.29633369483053684
R7_conf0.85_hits5_area0.01_cd3,1341,44.7,0,0,0,0.0,0.0,9,0.696721613407135,0.17202569526206288
R7_conf0.85_hits5_area0.01_cd3,1342,44.733333333333334,0,0,0,0.0,0.0,7,0.7493599653244019,0.2997049892021875
R7_conf0.85_hits5_area0.01_cd3,1343,44.766666666666666,0,0,0,0.0,0.0,7,0.7833909392356873,0.25838667002972215
R7_conf0.85_hits5_area0.01_cd3,1344,44.8,0,0,0,0.0,0.0,5,0.8012195825576782,0.3196224760264158
R7_conf0.85_hits5_area0.01_cd3,1345,44.833333333333336,0,0,0,0.0,0.0,9,0.7872694730758667,0.255316212398207
R7_conf0.85_hits5_area0.01_cd3,1346,44.86666666666667,0,0,0,0.0,0.0,5,0.8357295989990234,0.4356131203472614
R7_conf0.85_hits5_area0.01_cd3,1347,44.9,0,0,0,0.0,0.0,6,0.7849112153053284,0.4087663060054183
R7_conf0.85_hits5_area0.01_cd3,1348,44.93333333333333,0,0,0,0.0,0.0,4,0.7986974120140076,0.5556598957628012
R7_conf0.85_hits5_area0.01_cd3,1349,44.96666666666667,0,0,0,0.0,0.0,7,0.780722439289093,0.21456959452812693
R7_conf0.85_hits5_area0.01_cd3,1350,45.0,0,0,0,0.0,0.0,5,0.785108208656311,0.2694671228993684
R7_conf0.85_hits5_area0.01_cd3,1351,45.03333333333333,0,0,0,0.0,0.0,6,0.7889819741249084,0.31775822505975765
R7_conf0.85_hits5_area0.01_cd3,1352,45.06666666666667,0,0,0,0.0,0.0,6,0.7895095944404602,0.22697328232849637
R7_conf0.85_hits5_area0.01_cd3,1353,45.1,0,0,0,0.0,0.0,7,0.7985807061195374,0.2020204216408144
R7_conf0.85_hits5_area0.01_cd3,1354,45.13333333333333,0,0,0,0.0,0.0,7,0.7965091466903687,0.20296151046308555
R7_conf0.85_hits5_area0.01_cd3,1355,45.166666666666664,0,0,0,0.0,0.0,10,0.8025328516960144,0.15130882689263672
R7_conf0.85_hits5_area0.01_cd3,1356,45.2,0,0,0,0.0,0.0,11,0.7854312062263489,0.16725091662638905
R7_conf0.85_hits5_area0.01_cd3,1357,45.233333333333334,0,0,0,0.0,0.0,6,0.7915223836898804,0.40268336108420044
R7_conf0.85_hits5_area0.01_cd3,1358,45.266666666666666,0,0,0,0.0,0.0,9,0.7993297576904297,0.2802798931435164
R7_conf0.85_hits5_area0.01_cd3,1359,45.3,0,0,0,0.0,0.0,8,0.8081541657447815,0.27660169468435925
R7_conf0.85_hits5_area0.01_cd3,1360,45.333333333333336,0,0,0,0.0,0.0,8,0.8063911199569702,0.2780873508891091
R7_conf0.85_hits5_area0.01_cd3,1361,45.36666666666667,0,0,0,0.0,0.0,16,0.8154125809669495,0.10888971917302115
R7_conf0.85_hits5_area0.01_cd3,1362,45.4,0,0,0,0.0,0.0,12,0.8172085881233215,0.13219097037411606
R7_conf0.85_hits5_area0.01_cd3,1363,45.43333333333333,0,0,0,0.0,0.0,9,0.8141059279441833,0.1575105196873968
R7_conf0.85_hits5_area0.01_cd3,1364,45.46666666666667,0,0,0,0.0,0.0,7,0.7454405426979065,0.2955043513959806
R7_conf0.85_hits5_area0.01_cd3,1365,45.5,0,0,0,0.0,0.0,7,0.704677402973175,0.27828358043916523
R7_conf0.85_hits5_area0.01_cd3,1366,45.53333333333333,0,0,0,0.0,0.0,10,0.6979079842567444,0.13602269892580807
R7_conf0.85_hits5_area0.01_cd3,1367,45.56666666666667,0,0,0,0.0,0.0,9,0.7262343168258667,0.18781054997816682
R7_conf0.85_hits5_area0.01_cd3,1368,45.6,0,0,0,0.0,0.0,6,0.6613151431083679,0.24471286595022926
R7_conf0.85_hits5_area0.01_cd3,1369,45.63333333333333,0,0,0,0.0,0.0,11,0.7457789778709412,0.13679331239439885
R7_conf0.85_hits5_area0.01_cd3,1370,45.666666666666664,0,0,0,0.0,0.0,7,0.7376410961151123,0.20024720378153557
R7_conf0.85_hits5_area0.01_cd3,1371,45.7,0,0,0,0.0,0.0,7,0.6919237375259399,0.1613901378254273
R7_conf0.85_hits5_area0.01_cd3,1372,45.733333333333334,0,0,0,0.0,0.0,10,0.7658677697181702,0.11423084043199197
R7_conf0.85_hits5_area0.01_cd3,1373,45.766666666666666,0,0,0,0.0,0.0,16,0.769082248210907,0.07438848081801552
R7_conf0.85_hits5_area0.01_cd3,1374,45.8,0,0,0,0.0,0.0,14,0.781048595905304,0.08622321677726827
R7_conf0.85_hits5_area0.01_cd3,1375,45.833333333333336,0,0,0,0.0,0.0,12,0.7752596139907837,0.10054896775788318
R7_conf0.85_hits5_area0.01_cd3,1376,45.86666666666667,0,0,0,0.0,0.0,9,0.795729398727417,0.13353056703797644
R7_conf0.85_hits5_area0.01_cd3,1377,45.9,0,0,0,0.0,0.0,12,0.7992595434188843,0.09985263471025974
R7_conf0.85_hits5_area0.01_cd3,1378,45.93333333333333,0,0,0,0.0,0.0,8,0.797193169593811,0.18913938719197176
R7_conf0.85_hits5_area0.01_cd3,1379,45.96666666666667,0,0,0,0.0,0.0,10,0.7459456324577332,0.13554496115539222
R7_conf0.85_hits5_area0.01_cd3,1380,46.0,0,0,0,0.0,0.0,11,0.7837008833885193,0.12937680901747875
